0f72ee,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376976,,404
d5cc98,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376978,dc0a6f,404
dc0a6f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376978,,404
9a410e,172.18.0.1,GET,http://localhost:8081/product/2/edit,1580376980,,200
68d58c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376980,bcc0cf,404
bcc0cf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376980,,404
e6ff46,172.18.0.1,GET,http://localhost:8081/product/,1580376984,,200
7cca8b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376984,0b3991,404
0b3991,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580376984,,404
840e2c,172.18.0.1,GET,http://localhost:8081/product/new,1580377045,,200
5a48df,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377045,14f3ab,404
14f3ab,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377045,,404
254eb9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377048,5ccce2,404
5ccce2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377048,,404
b721d9,172.18.0.1,GET,http://localhost:8081/product/new,1580377185,,200
319f22,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377185,21e317,404
21e317,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377185,,404
5d004e,172.18.0.1,GET,http://localhost:8081/product/,1580377196,,200
ca658a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377196,2d60cb,404
2d60cb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377196,,404
6cdfc1,172.18.0.1,GET,http://localhost:8081/product/,1580377232,,200
e3f9d3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377233,853354,404
853354,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377233,,404
680592,172.18.0.1,GET,http://localhost:8081/product/,1580377256,,200
9c2512,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377256,05c99f,404
05c99f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377256,,404
9fd154,172.18.0.1,GET,http://localhost:8081/product/,1580377301,,200
14e6eb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377301,e92eb9,404
e92eb9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377301,,404
50a0cf,172.18.0.1,GET,http://localhost:8081/product/,1580377325,,200
c5db0a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377325,24f766,404
24f766,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377325,,404
719caf,172.18.0.1,GET,http://localhost:8081/product/new,1580377407,,200
a594b4,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377407,b44de2,404
b44de2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377407,,404
f337e0,172.18.0.1,GET,http://localhost:8081/product/new,1580377449,,200
7972b8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377449,d32f1e,404
d32f1e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377449,,404
63958e,172.18.0.1,GET,http://localhost:8081/product/,1580377452,,200
7bd913,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377452,3bd199,404
3bd199,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377452,,404
b59fca,172.18.0.1,GET,http://localhost:8081/product/2/edit,1580377455,,200
74d0db,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377455,9fbfc2,404
9fbfc2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377455,,404
9cfc4f,172.18.0.1,GET,http://localhost:8081/product/,1580377458,,200
7d2d1e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377458,89dbbb,404
89dbbb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377458,,404
c0472b,172.18.0.1,GET,http://localhost:8081/product/,1580377461,,200
0d6fd0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377462,beb075,404
beb075,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580377462,,404
b71a6b,172.18.0.1,GET,http://localhost:8081/,1580379490,52b277,500
52b277,172.18.0.1,GET,http://localhost:8081/,1580379490,,500
8f5d90,172.18.0.1,GET,http://localhost:8081/product,1580379527,d185b1,500
d185b1,172.18.0.1,GET,http://localhost:8081/product,1580379527,,500
c0f045,172.18.0.1,GET,http://localhost:8081/product,1580379621,fb0bad,500
fb0bad,172.18.0.1,GET,http://localhost:8081/product,1580379621,,500
d3114b,172.18.0.1,GET,http://localhost:8081/product,1580379622,11bb63,500
11bb63,172.18.0.1,GET,http://localhost:8081/product,1580379622,,500
0606f8,172.18.0.1,GET,http://localhost:8081/product,1580379623,577be0,500
577be0,172.18.0.1,GET,http://localhost:8081/product,1580379623,,500
8fb9fc,172.18.0.1,GET,http://localhost:8081/product,1580379624,bf8c2a,500
bf8c2a,172.18.0.1,GET,http://localhost:8081/product,1580379624,,500
cb268c,172.18.0.1,GET,http://localhost:8081/product,1580379642,,301
0333fe,172.18.0.1,GET,http://localhost:8081/product/,1580379642,,200
e34926,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580379643,4e191f,404
4e191f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580379643,,404
2ca36e,172.18.0.1,GET,http://localhost:8081/product/,1580379669,,200
242c0a,172.18.0.1,GET,http://localhost:8081/product/,1580379738,,200
fc0cf2,172.18.0.1,GET,http://localhost:8081/product/,1580379738,,200
f577bd,172.18.0.1,GET,http://localhost:8081/product/,1580380058,88dfb5,500
88dfb5,172.18.0.1,GET,http://localhost:8081/product/,1580380058,,500
daa595,172.18.0.1,GET,http://localhost:8081/product/,1580380082,,200
20ee17,172.18.0.1,GET,http://localhost:8081/product/,1580380987,5aa2d5,404
5aa2d5,172.18.0.1,GET,http://localhost:8081/product/,1580380987,,404
7f0756,172.18.0.1,GET,http://localhost:8081/product/edit,1580380994,68cdd3,404
68cdd3,172.18.0.1,GET,http://localhost:8081/product/edit,1580380994,,404
f7b08b,172.18.0.1,GET,http://localhost:8081/product,1580381067,b57d68,404
b57d68,172.18.0.1,GET,http://localhost:8081/product,1580381067,,404
1fc40c,172.18.0.1,GET,http://localhost:8081/product,1580381132,,301
31c6da,172.18.0.1,GET,http://localhost:8081/product/,1580381132,,200
410f68,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381133,52dfed,404
52dfed,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381133,,404
885b23,172.18.0.1,GET,http://localhost:8081/product/,1580381347,,200
868142,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381348,121bdc,404
121bdc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381348,,404
620297,172.18.0.1,GET,http://localhost:8081/product/new/en,1580381356,,200
e84006,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381357,e86d10,404
e86d10,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381357,,404
bc87c1,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580381363,,200
fa83db,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381363,633e15,404
633e15,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381363,,404
fb893a,172.18.0.1,GET,http://localhost:8081/product/new/en,1580381367,,200
abf818,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381367,a3cb40,404
a3cb40,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381367,,404
a414fe,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580381374,,200
00bbf8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381374,85e4d2,404
85e4d2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381374,,404
acb049,172.18.0.1,GET,http://localhost:8081/product/,1580381580,,200
73de68,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381580,ab47cf,404
ab47cf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381580,,404
7bee5d,172.18.0.1,GET,http://localhost:8081/product/2/en,1580381598,,200
4c2590,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381598,9ab412,404
9ab412,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381598,,404
8f704d,172.18.0.1,GET,http://localhost:8081/product/2/en,1580381648,,200
8ec762,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381649,12d8eb,404
12d8eb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381649,,404
fc4f16,172.18.0.1,GET,http://localhost:8081/product/2/fr,1580381657,,200
28a71e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381657,a7334f,404
a7334f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381657,,404
30c1e8,172.18.0.1,GET,http://localhost:8081/product/,1580381672,,200
c06a09,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381672,641252,404
641252,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381672,,404
c9456c,172.18.0.1,GET,http://localhost:8081/product/2/edit,1580381676,,200
8358a5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381676,b808e3,404
b808e3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381676,,404
040a07,172.18.0.1,DELETE,http://localhost:8081/product/2,1580381680,,302
53ef31,172.18.0.1,GET,http://localhost:8081/product/,1580381680,,200
c69695,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381680,7c7d80,404
7c7d80,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381680,,404
c226c1,172.18.0.1,GET,http://localhost:8081/product/,1580381683,,200
aa6a04,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381684,500bdc,404
500bdc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381684,,404
c14447,172.18.0.1,GET,http://localhost:8081/product/,1580381686,,200
984ea4,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381687,91a475,404
91a475,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381687,,404
49ce27,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381689,1c5296,404
1c5296,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381689,,404
ade031,172.18.0.1,GET,http://localhost:8081/product/,1580381691,,200
074c5b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381691,d4e909,404
d4e909,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381691,,404
7e39b6,172.18.0.1,GET,http://localhost:8081/product/,1580381699,,200
5af11f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381699,f9ba0f,404
f9ba0f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381699,,404
4f3d35,172.18.0.1,GET,http://localhost:8081/product/,1580381700,,200
9ca82d,172.18.0.1,GET,http://localhost:8081/product/,1580381700,,200
978d59,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381700,2a71de,404
2a71de,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381700,,404
4a6612,172.18.0.1,GET,http://localhost:8081/,1580381710,,404
eb2911,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381711,0d1bd8,404
0d1bd8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381711,,404
0e048b,172.18.0.1,GET,http://localhost:8081/product,1580381713,,301
b21efe,172.18.0.1,GET,http://localhost:8081/product/,1580381713,,200
492f45,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381714,abeaa1,404
abeaa1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381714,,404
345452,172.18.0.1,GET,http://localhost:8081/product/new/en,1580381716,,200
fcd276,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381716,04a0b6,404
04a0b6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381716,,404
76f348,172.18.0.1,GET,http://localhost:8081/product/,1580381718,,200
8164b9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381718,1940e6,404
1940e6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381718,,404
9ee623,172.18.0.1,GET,http://localhost:8081/product/new/en,1580381720,,200
b37596,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381720,bb9687,404
bb9687,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381720,,404
44182d,172.18.0.1,POST,http://localhost:8081/product/new/en,1580381725,,302
35cd08,172.18.0.1,GET,http://localhost:8081/product/,1580381725,,200
7f8872,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381725,22ae58,404
22ae58,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381725,,404
93ad54,172.18.0.1,GET,http://localhost:8081/product/3/en,1580381728,,200
9d153f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381728,d3c341,404
d3c341,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381728,,404
8f4b8d,172.18.0.1,GET,http://localhost:8081/product/3/en,1580381741,,200
0f93ae,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381741,fd6406,404
fd6406,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381741,,404
636429,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580381750,,200
e64992,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381750,fdee9e,404
fdee9e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381750,,404
3a25b6,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580381775,,200
68d381,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381776,1db537,404
1db537,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381776,,404
98fc19,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580381832,,200
9eb7aa,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381832,0b949f,404
0b949f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381832,,404
27e6c9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381969,b56e3d,404
b56e3d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580381969,,404
073bbe,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382002,,200
cf10fe,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382002,58849a,404
58849a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382002,,404
237fa9,172.18.0.1,GET,http://localhost:8081/product/3/en,1580382008,,200
0c6a99,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382008,fdae89,404
fdae89,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382008,,404
c6679e,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382012,,200
50a8fa,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382012,965159,404
965159,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382012,,404
b3c33f,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382071,,200
350478,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382071,891d73,404
891d73,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382071,,404
75382f,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382071,,200
045815,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382071,0014f1,404
0014f1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382071,,404
34528d,172.18.0.1,GET,http://localhost:8081/product/3/en,1580382073,,200
37000e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382074,685d49,404
685d49,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382074,,404
0e0aba,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382079,,200
c2b115,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382080,a34cfb,404
a34cfb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382080,,404
025799,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382152,,200
963e48,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382152,59cbac,404
59cbac,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382152,,404
e52a9c,172.18.0.1,GET,http://localhost:8081/product/3/fr,1580382153,,200
4a7a49,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382153,a972b4,404
a972b4,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382153,,404
005ae3,172.18.0.1,GET,http://localhost:8081/product/3/en,1580382160,,200
71462c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382160,5f42e4,404
5f42e4,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580382160,,404
60a3ed,172.18.0.1,GET,http://localhost:8081/,1580385897,,404
5f503b,172.18.0.1,GET,http://localhost:8081/product/,1580385902,,200
44569a,172.18.0.1,GET,http://localhost:8081/product/3/en,1580385953,,200
2e6ed6,172.18.0.1,GET,http://localhost:8081/product/,1580385955,,200
790062,172.18.0.1,GET,http://localhost:8081/product/new/en,1580385957,,200
640a65,172.18.0.1,GET,http://localhost:8081/product/,1580385959,,200
42c2c3,172.18.0.1,GET,http://localhost:8081/product/3/edit,1580385966,,200
0f618f,172.18.0.1,GET,http://localhost:8081/product/,1580385969,,200
a4be41,172.18.0.1,GET,http://localhost:8081/product/3/edit,1580386041,,200
ebd3fb,172.18.0.1,GET,http://localhost:8081/product/,1580386048,,200
574fb4,172.18.0.1,GET,http://localhost:8081/product/3/edit,1580386087,,200
9caa1f,172.18.0.1,GET,http://localhost:8081/product/,1580387440,,200
fe4802,172.18.0.1,GET,http://localhost:8081/product/new/en,1580387442,,200
7cd213,172.18.0.1,POST,http://localhost:8081/product/new/en,1580387448,,302
2f1968,172.18.0.1,GET,http://localhost:8081/product/,1580387448,,200
7a590e,172.18.0.1,GET,http://localhost:8081/product/4/edit,1580387452,,200
925b5f,172.18.0.1,DELETE,http://localhost:8081/product/4,1580387455,,302
2af6a5,172.18.0.1,GET,http://localhost:8081/product/,1580387455,,200
35943a,172.18.0.1,GET,http://localhost:8081/product/,1580387649,,200
5b0106,172.18.0.1,GET,http://localhost:8081/product/new/en,1580387653,,200
1dfce7,172.18.0.1,POST,http://localhost:8081/product/new/en,1580387659,,302
d5042a,172.18.0.1,GET,http://localhost:8081/product/,1580387659,,200
a4139f,172.18.0.1,GET,http://localhost:8081/product/4/edit,1580387661,,200
007d8f,172.18.0.1,DELETE,http://localhost:8081/product/4,1580387664,,302
c005be,172.18.0.1,GET,http://localhost:8081/product/,1580387664,,200
908287,172.18.0.1,GET,http://localhost:8081/product/,1580387699,,200
16d436,172.18.0.1,GET,http://localhost:8081/product/,1580387801,,200
8a8bfc,172.18.0.1,GET,http://localhost:8081/product/3/edit,1580387805,,200
83a995,172.18.0.1,DELETE,http://localhost:8081/product/3,1580387809,,302
4616f6,172.18.0.1,GET,http://localhost:8081/product/,1580387809,,200
e891f0,172.18.0.1,GET,http://localhost:8081/product/,1580388331,,200
30166a,172.18.0.1,GET,http://localhost:8081/product/new/en,1580388337,,200
8d6710,172.18.0.1,GET,http://localhost:8081/product/en,1580388341,,200
cba49b,172.18.0.1,GET,http://localhost:8081/product/fr,1580388346,,200
70a10a,172.18.0.1,GET,http://localhost:8081/product/fr,1580388351,,200
2c8b5e,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580388355,,200
671c56,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580388441,,200
725d6a,172.18.0.1,GET,http://localhost:8081/product/new/en,1580388515,,200
de2497,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580388567,,200
eed032,172.18.0.1,POST,http://localhost:8081/product/new/fr,1580388779,,302
fef30a,172.18.0.1,GET,http://localhost:8081/product/fr,1580388779,,200
4cea77,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580388808,,200
9d19a8,172.18.0.1,GET,http://localhost:8081/product/fr,1580388815,,200
09bc73,172.18.0.1,GET,http://localhost:8081/product/fr,1580388895,,200
cd8e43,172.18.0.1,GET,http://localhost:8081/product/fr,1580388896,,200
1cabe5,172.18.0.1,GET,http://localhost:8081/product/en,1580388899,,200
11ef61,172.18.0.1,GET,http://localhost:8081/product/new/en,1580388905,,200
b27174,172.18.0.1,GET,http://localhost:8081/product/en,1580388911,,200
d07478,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580388923,,200
7cf7df,172.18.0.1,GET,http://localhost:8081/product/en,1580388931,,200
15c33c,172.18.0.1,GET,http://localhost:8081/product/new/en,1580388934,,200
793628,172.18.0.1,POST,http://localhost:8081/product/new/en,1580388982,,302
bc460a,172.18.0.1,GET,http://localhost:8081/product/en,1580388982,,200
fa8132,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580389272,,200
ace94a,172.18.0.1,GET,http://localhost:8081/product/en,1580389276,,200
5ef5d3,172.18.0.1,GET,http://localhost:8081/product/en,1580389488,,200
3a3cee,172.18.0.1,GET,http://localhost:8081/product/1/en,1580391219,,200
f00ea3,172.18.0.1,GET,http://localhost:8081/product/en,1580391316,,200
f93d95,172.18.0.1,GET,http://localhost:8081/product/new/en,1580391318,,200
4c09bf,172.18.0.1,POST,http://localhost:8081/product/new/en,1580391336,,302
601bd9,172.18.0.1,GET,http://localhost:8081/product/en,1580391336,,200
b78337,172.18.0.1,GET,http://localhost:8081/product/3/edit,1580391340,,200
28626e,172.18.0.1,DELETE,http://localhost:8081/product/3,1580391344,,302
6c897d,172.18.0.1,GET,http://localhost:8081/product/en,1580391344,,200
649437,172.18.0.1,GET,http://localhost:8081/product/2/edit,1580391351,,200
c7180e,172.18.0.1,POST,http://localhost:8081/product/2/edit,1580391360,,302
ac8b76,172.18.0.1,GET,http://localhost:8081/product/en,1580391360,,200
83615b,172.18.0.1,GET,http://localhost:8081/product/en,1580391493,,200
8304bd,172.18.0.1,GET,http://localhost:8081/product/,1580400444,,200
66dd41,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580400444,302f21,404
302f21,172.18.0.1,GET,http://localhost:8081/favicon.ico,1580400444,,404
e84e3f,172.18.0.1,GET,http://localhost:8081/product/new/en,1580400520,,200
89d1d1,172.18.0.1,GET,http://localhost:8081/product/en,1580401116,,200
63d633,172.18.0.1,GET,http://localhost:8081/product/fr,1580401124,,200
69bc7c,172.18.0.1,GET,http://localhost:8081/product/1/fr,1580401127,,200
c36379,172.18.0.1,GET,http://localhost:8081/product/fr,1580401130,,200
25b248,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580401133,,200
244327,172.18.0.1,GET,http://localhost:8081/product/fr,1580401135,,200
e3c425,172.18.0.1,GET,http://localhost:8081/product/fr,1580401209,,200
294f6d,172.18.0.1,GET,http://localhost:8081/product/fr,1580401281,,200
c33a68,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580401282,e791fd,500
e791fd,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580401282,,500
787e04,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580401334,,200
78a2e6,172.18.0.1,GET,http://localhost:8081/product/fr,1580401375,,200
710357,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580401377,,200
8ab04e,172.18.0.1,GET,http://localhost:8081/product/fr,1580401382,,200
b5280d,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580401383,,200
5d8d0c,172.18.0.1,GET,http://localhost:8081/product/en,1580401386,,200
b82f9f,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580401388,,200
fd3fe9,172.18.0.1,GET,http://localhost:8081/product/en,1580401389,,200
30a19a,172.18.0.1,GET,http://localhost:8081/product/1/en,1580401391,,200
436198,172.18.0.1,GET,http://localhost:8081/product/1/edit,1580401393,,200
d7b3dc,172.18.0.1,GET,http://localhost:8081/product/en,1580401394,,200
c6a2a7,172.18.0.1,GET,http://localhost:8081/product/en,1580401620,,200
90e420,172.18.0.1,GET,http://localhost:8081/product/new/en,1580401622,,200
bfedae,172.18.0.1,POST,http://localhost:8081/product/new/en,1580401628,,200
9c7db6,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580402215,,200
79708e,172.18.0.1,POST,http://localhost:8081/product/new/fr,1580402220,,200
2a5bb7,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580402435,536504,500
536504,172.18.0.1,POST,http://localhost:8081/product/new/fr,1580402435,,500
ffb231,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580402439,c97557,500
c97557,172.18.0.1,POST,http://localhost:8081/product/new/fr,1580402439,,500
e1bd4e,172.18.0.1,GET,http://localhost:8081/product/new/fr,1580402449,1f380a,500
1f380a,172.18.0.1,POST,http://localhost:8081/product/new/fr,1580402449,,500
a16a6f,172.18.0.1,GET,http://localhost:8081/product/,1580402502,72031a,500
72031a,172.18.0.1,GET,http://localhost:8081/product/,1580402502,,500
b770bc,172.18.0.1,GET,http://localhost:8081/product/,1580402523,,200
9284b4,172.18.0.1,GET,http://localhost:8081/product/en,1580402531,,200
f62089,172.18.0.1,GET,http://localhost:8081/product/new/en,1580402533,,200
d00750,172.18.0.1,POST,http://localhost:8081/product/new/en,1580402537,,200
438dea,172.18.0.1,POST,http://localhost:8081/product/new/en,1580402687,,200
8fb0c7,172.18.0.1,POST,http://localhost:8081/product/new/en,1580402709,,200
a94641,172.18.0.1,POST,http://localhost:8081/product/new/en,1580402715,,200
f4d1ce,172.18.0.1,GET,http://localhost:8081/product/en,1580402954,,200
a0ae6c,172.18.0.1,GET,http://localhost:8081/product/en,1580402956,,200
a24830,172.18.0.1,GET,http://localhost:8081/product/2/edit,1580402963,,200
d3f957,172.18.0.1,DELETE,http://localhost:8081/product/2,1580402967,,302
083169,172.18.0.1,GET,http://localhost:8081/product/en,1580402967,,200
2950c9,172.18.0.1,GET,http://localhost:8081/product/new/en,1580402992,,200
10d8c9,172.18.0.1,GET,http://localhost:8081/product/en,1580402998,,200
e06377,172.18.0.1,GET,http://localhost:8081/product/new/en,1580405210,,200
8e6f2d,172.18.0.1,POST,http://localhost:8081/product/new/en,1580405224,,200
d188de,172.18.0.1,GET,http://localhost:8081/product/,1580405276,,200
976eaa,172.18.0.1,GET,http://localhost:8081/product/new/en,1580405277,,200
ad237f,172.18.0.1,POST,http://localhost:8081/product/new/en,1580405300,,302
1617a2,172.18.0.1,GET,http://localhost:8081/product/en,1580405300,,200
886736,172.18.0.1,GET,http://localhost:8081/product/4/edit,1580405303,,200
9814cb,172.18.0.1,POST,http://localhost:8081/product/4/edit,1580405305,,200
bb5e0c,172.18.0.1,POST,http://localhost:8081/product/4/edit,1580405365,,200
42cd10,172.18.0.1,GET,http://localhost:8081/product/,1580405374,,200
05b1ee,172.18.0.1,GET,http://localhost:8081/product/4/edit,1580405376,,200
81ad9f,172.18.0.1,DELETE,http://localhost:8081/product/4,1580405378,,302
ef1ccf,172.18.0.1,GET,http://localhost:8081/product/en,1580405378,,200
9451b6,172.18.0.1,GET,http://localhost:8081/product/new/en,1580405380,,200
a6c56d,172.18.0.1,POST,http://localhost:8081/product/new/en,1580405395,,302
52375f,172.18.0.1,GET,http://localhost:8081/product/en,1580405395,,200
2ead2d,172.18.0.1,GET,http://localhost:8081/product/5/edit,1580405411,,200
0233c5,172.18.0.1,POST,http://localhost:8081/product/5/edit,1580405441,,302
7068e5,172.18.0.1,GET,http://localhost:8081/product/en,1580405441,,200
5ede97,172.18.0.1,GET,http://localhost:8081/product/5/edit,1580405442,,200
4186ba,172.18.0.1,DELETE,http://localhost:8081/product/5,1580405445,,302
a1e743,172.18.0.1,GET,http://localhost:8081/product/en,1580405445,,200
7865b7,172.18.0.1,GET,http://localhost:8081/product/en,1580406164,,200
e77def,172.18.0.1,GET,http://localhost:8081/product,1580481431,,301
2e68cd,172.18.0.1,GET,http://localhost:8081/product/,1580481431,,200
9f9217,172.18.0.1,GET,http://localhost:8081/home,1581003292,654a63,404
654a63,172.18.0.1,GET,http://localhost:8081/home,1581003292,,404
640753,172.18.0.1,GET,http://localhost:8081/product,1581003297,,301
0587a8,172.18.0.1,GET,http://localhost:8081/product/,1581003297,,200
db9f1c,172.18.0.1,GET,http://localhost:8081/product/new/en,1581003303,,200
